			0.1250    	1.6250    	-0.8750   	0.6250    	-288.3178 	-785.5140 	-63.4179  
			0.1250    	1.7500    	-0.8750   	0.7500    	-298.8318 	-787.6168 	-41.9893  
			0.1250    	1.8750    	-0.8750   	0.8750    	-309.3458 	-789.7196 	-20.5607  
			0.1250    	2.0000    	-0.8750   	1.0000    	-319.8598 	-791.8224 	0.8678    
			0.2500    	0.0000    	-0.7500   	-1.0000   	-140.9212 	-704.6061 	-346.1949 
			0.2500    	0.1250    	-0.7500   	-0.8750   	-151.4352 	-706.7089 	-324.7664 
			0.2500    	0.2500    	-0.7500   	-0.7500   	-161.9493 	-708.8117 	-303.3378 
			0.2500    	0.3750    	-0.7500   	-0.6250   	-172.4633 	-710.9146 	-281.9092 
			0.2500    	0.5000    	-0.7500   	-0.5000   	-182.9773 	-713.0174 	-260.4806 
			0.2500    	0.6250    	-0.7500   	-0.3750   	-193.4913 	-715.1202 	-239.0521 
			0.2500    	0.7500    	-0.7500   	-0.2500   	-204.0053 	-717.2230 	-217.6235 
			0.2500    	0.8750    	-0.7500   	-0.1250   	-214.5194 	-719.3258 	-196.1949 
			0.2500    	1.0000    	-0.7500   	0.0000    	-225.0334 	-721.4286 	-174.7664 
			0.2500    	1.1250    	-0.7500   	0.1250    	-235.5474 	-723.5314 	-153.3378 
			0.2500    	1.2500    	-0.7500   	0.2500    	-246.0614 	-725.6342 	-131.9092 
			0.2500    	1.3750    	-0.7500   	0.3750    	-256.5754 	-727.7370 	-110.4806 
			0.2500    	1.5000    	-0.7500   	0.5000    	-267.0895 	-729.8398 	-89.0521  
			0.2500    	1.6250    	-0.7500   	0.6250    	-277.6035 	-731.9426 	-67.6235  
			0.2500    	1.7500    	-0.7500   	0.7500    	-288.1175 	-734.0454 	-46.1949  
			0.2500    	1.8750    	-0.7500   	0.8750    	-298.6315 	-736.1482 	-24.7664  
			0.2500    	2.0000    	-0.7500   	1.0000    	-309.1455 	-738.2510 	-3.3378   
			0.3750    	0.0000    	-0.6250   	-1.0000   	-130.2069 	-651.0347 	-350.4005 
			0.3750    	0.1250    	-0.6250   	-0.8750   	-140.7210 	-653.1375 	-328.9720 
			0.3750    	0.2500    	-0.6250   	-0.7500   	-151.2350 	-655.2403 	-307.5434 
			0.3750    	0.3750    	-0.6250   	-0.6250   	-161.7490 	-657.3431 	-286.1148 
			0.3750    	0.5000    	-0.6250   	-0.5000   	-172.2630 	-659.4459 	-264.6862 
			0.3750    	0.6250    	-0.6250   	-0.3750   	-182.7770 	-661.5487 	-243.2577 
			0.3750    	0.7500    	-0.6250   	-0.2500   	-193.2911 	-663.6515 	-221.8291 
			0.3750    	0.8750    	-0.6250   	-0.1250   	-203.8051 	-665.7543 	-200.4005 
			0.3750    	1.0000    	-0.6250   	0.0000    	-214.3191 	-667.8571 	-178.9720 
			0.3750    	1.1250    	-0.6250   	0.1250    	-224.8331 	-669.9599 	-157.5434 
			0.3750    	1.2500    	-0.6250   	0.2500    	-235.3471 	-672.0628 	-136.1148 
			0.3750    	1.3750    	-0.6250   	0.3750    	-245.8611 	-674.1656 	-114.6862 
			0.3750    	1.5000    	-0.6250   	0.5000    	-256.3752 	-676.2684 	-93.2577  
			0.3750    	1.6250    	-0.6250   	0.6250    	-266.8892 	-678.3712 	-71.8291  
			0.3750    	1.7500    	-0.6250   	0.7500    	-277.4032 	-680.4740 	-50.4005  
			0.3750    	1.8750    	-0.6250   	0.8750    	-287.9172 	-682.5768 	-28.9720  
			0.3750    	2.0000    	-0.6250   	1.0000    	-298.4312 	-684.6796 	-7.5434   
			0.5000    	0.0000    	-0.5000   	-1.0000   	-119.4927 	-597.4633 	-354.6061 
			0.5000    	0.1250    	-0.5000   	-0.8750   	-130.0067 	-599.5661 	-333.1776 
			0.5000    	0.2500    	-0.5000   	-0.7500   	-140.5207 	-601.6689 	-311.7490 
			0.5000    	0.3750    	-0.5000   	-0.6250   	-151.0347 	-603.7717 	-290.3204 
			0.5000    	0.5000    	-0.5000   	-0.5000   	-161.5487 	-605.8745 	-268.8919 
			0.5000    	0.6250    	-0.5000   	-0.3750   	-172.0628 	-607.9773 	-247.4633 
			0.5000    	0.7500    	-0.5000   	-0.2500   	-182.5768 	-610.0801 	-226.0347 
			0.5000    	0.8750    	-0.5000   	-0.1250   	-193.0908 	-612.1829 	-204.6061 
			0.5000    	1.0000    	-0.5000   	0.0000    	-203.6048 	-614.2857 	-183.1776 
			0.5000    	1.1250    	-0.5000   	0.1250    	-214.1188 	-616.3885 	-161.7490 
			0.5000    	1.2500    	-0.5000   	0.2500    	-224.6328 	-618.4913 	-140.3204 
			0.5000    	1.3750    	-0.5000   	0.3750    	-235.1469 	-620.5941 	-118.8919 
			0.5000    	1.5000    	-0.5000   	0.5000    	-245.6609 	-622.6969 	-97.4633  
			0.5000    	1.6250    	-0.5000   	0.6250    	-256.1749 	-624.7997 	-76.0347  
			0.5000    	1.7500    	-0.5000   	0.7500    	-266.6889 	-626.9025 	-54.6061  
			0.5000    	1.8750    	-0.5000   	0.8750    	-277.2029 	-629.0053 	-33.1776  
			0.5000    	2.0000    	-0.5000   	1.0000    	-287.7170 	-631.1081 	-11.7490  
			0.6250    	0.0000    	-0.3750   	-1.0000   	-108.7784 	-543.8919 	-358.8117 
			0.6250    	0.1250    	-0.3750   	-0.8750   	-119.2924 	-545.9947 	-337.3832 
			0.6250    	0.2500    	-0.3750   	-0.7500   	-129.8064 	-548.0975 	-315.9546 
			0.6250    	0.3750    	-0.3750   	-0.6250   	-140.3204 	-550.2003 	-294.5260 
			0.6250    	0.5000    	-0.3750   	-0.5000   	-150.8344 	-552.3031 	-273.0975 
			0.6250    	0.6250    	-0.3750   	-0.3750   	-161.3485 	-554.4059 	-251.6689 
			0.6250    	0.7500    	-0.3750   	-0.2500   	-171.8625 	-556.5087 	-230.2403 
			0.6250    	0.8750    	-0.3750   	-0.1250   	-182.3765 	-558.6115 	-208.8117 
			0.6250    	1.0000    	-0.3750   	0.0000    	-192.8905 	-560.7143 	-187.3832 
			0.6250    	1.1250    	-0.3750   	0.1250    	-203.4045 	-562.8171 	-165.9546 
			0.6250    	1.2500    	-0.3750   	0.2500    	-213.9186 	-564.9199 	-144.5260 
			0.6250    	1.3750    	-0.3750   	0.3750    	-224.4326 	-567.0227 	-123.0975 
			0.6250    	1.5000    	-0.3750   	0.5000    	-234.9466 	-569.1255 	-101.6689 
			0.6250    	1.6250    	-0.3750   	0.6250    	-245.4606 	-571.2283 	-80.2403  
			0.6250    	1.7500    	-0.3750   	0.7500    	-255.9746 	-573.3311 	-58.8117  
			0.6250    	1.8750    	-0.3750   	0.8750    	-266.4887 	-575.4339 	-37.3832  
			0.6250    	2.0000    	-0.3750   	1.0000    	-277.0027 	-577.5367 	-15.9546  
			0.7500    	0.0000    	-0.2500   	-1.0000   	-98.0641  	-490.3204 	-363.0174 
			0.7500    	0.1250    	-0.2500   	-0.8750   	-108.5781 	-492.4232 	-341.5888 
			0.7500    	0.2500    	-0.2500   	-0.7500   	-119.0921 	-494.5260 	-320.1602 
			0.7500    	0.3750    	-0.2500   	-0.6250   	-129.6061 	-496.6288 	-298.7316 
			0.7500    	0.5000    	-0.2500   	-0.5000   	-140.1202 	-498.7316 	-277.3031 
			0.7500    	0.6250    	-0.2500   	-0.3750   	-150.6342 	-500.8344 	-255.8745 
			0.7500    	0.7500    	-0.2500   	-0.2500   	-161.1482 	-502.9372 	-234.4459 
			0.7500    	0.8750    	-0.2500   	-0.1250   	-171.6622 	-505.0401 	-213.0174 
			0.7500    	1.0000    	-0.2500   	0.0000    	-182.1762 	-507.1429 	-191.5888 
			0.7500    	1.1250    	-0.2500   	0.1250    	-192.6903 	-509.2457 	-170.1602 
			0.7500    	1.2500    	-0.2500   	0.2500    	-203.2043 	-511.3485 	-148.7316 
			0.7500    	1.3750    	-0.2500   	0.3750    	-213.7183 	-513.4513 	-127.3031 
			0.7500    	1.5000    	-0.2500   	0.5000    	-224.2323 	-515.5541 	-105.8745 
			0.7500    	1.6250    	-0.2500   	0.6250    	-234.7463 	-517.6569 	-84.4459  
			0.7500    	1.7500    	-0.2500   	0.7500    	-245.2603 	-519.7597 	-63.0174  
			0.7500    	1.8750    	-0.2500   	0.8750    	-255.7744 	-521.8625 	-41.5888  
			0.7500    	2.0000    	-0.2500   	1.0000    	-266.2884 	-523.9653 	-20.1602  
			0.8750    	0.0000    	-0.1250   	-1.0000   	-87.3498  	-436.7490 	-367.2230 
			0.8750    	0.1250    	-0.1250   	-0.8750   	-97.8638  	-438.8518 	-345.7944 
			0.8750    	0.2500    	-0.1250   	-0.7500   	-108.3778 	-440.9546 	-324.3658 
			0.8750    	0.3750    	-0.1250   	-0.6250   	-118.8919 	-443.0574 	-302.9372 
			0.8750    	0.5000    	-0.1250   	-0.5000   	-129.4059 	-445.1602 	-281.5087 
			0.8750    	0.6250    	-0.1250   	-0.3750   	-139.9199 	-447.2630 	-260.0801 
			0.8750    	0.7500    	-0.1250   	-0.2500   	-150.4339 	-449.3658 	-238.6515 
			0.8750    	0.8750    	-0.1250   	-0.1250   	-160.9479 	-451.4686 	-217.2230 
			0.8750    	1.0000    	-0.1250   	0.0000    	-171.4619 	-453.5714 	-195.7944 
			0.8750    	1.1250    	-0.1250   	0.1250    	-181.9760 	-455.6742 	-174.3658 
			0.8750    	1.2500    	-0.1250   	0.2500    	-192.4900 	-457.7770 	-152.9372 
			0.8750    	1.3750    	-0.1250   	0.3750    	-203.0040 	-459.8798 	-131.5087 
			0.8750    	1.5000    	-0.1250   	0.5000    	-213.5180 	-461.9826 	-110.0801 
			0.8750    	1.6250    	-0.1250   	0.6250    	-224.0320 	-464.0854 	-88.6515  
			0.8750    	1.7500    	-0.1250   	0.7500    	-234.5461 	-466.1883 	-67.2230  
			0.8750    	1.8750    	-0.1250   	0.8750    	-245.0601 	-468.2911 	-45.7944  
			0.8750    	2.0000    	-0.1250   	1.0000    	-255.5741 	-470.3939 	-24.3658  
			1.0000    	0.0000    	0.0000    	-1.0000   	-76.6355  	-383.1776 	-371.4286 
			1.0000    	0.1250    	0.0000    	-0.8750   	-87.1495  	-385.2804 	-350.0000 
			1.0000    	0.2500    	0.0000    	-0.7500   	-97.6636  	-387.3832 	-328.5714 
			1.0000    	0.3750    	0.0000    	-0.6250   	-108.1776 	-389.4860 	-307.1429 
			1.0000    	0.5000    	0.0000    	-0.5000   	-118.6916 	-391.5888 	-285.7143 
			1.0000    	0.6250    	0.0000    	-0.3750   	-129.2056 	-393.6916 	-264.2857 
			1.0000    	0.7500    	0.0000    	-0.2500   	-139.7196 	-395.7944 	-242.8571 
			1.0000    	0.8750    	0.0000    	-0.1250   	-150.2336 	-397.8972 	-221.4286 
			1.0000    	1.0000    	0.0000    	0.0000    	-160.7477 	-400.0000 	-200.0000 
			1.0000    	1.1250    	0.0000    	0.1250    	-171.2617 	-402.1028 	-178.5714 
			1.0000    	1.2500    	0.0000    	0.2500    	-181.7757 	-404.2056 	-157.1429 
			1.0000    	1.3750    	0.0000    	0.3750    	-192.2897 	-406.3084 	-135.7143 
			1.0000    	1.5000    	0.0000    	0.5000    	-202.8037 	-408.4112 	-114.2857 
			1.0000    	1.6250    	0.0000    	0.6250    	-213.3178 	-410.5140 	-92.8571  
			1.0000    	1.7500    	0.0000    	0.7500    	-223.8318 	-412.6168 	-71.4286  
			1.0000    	1.8750    	0.0000    	0.8750    	-234.3458 	-414.7196 	-50.0000  
			1.0000    	2.0000    	0.0000    	1.0000    	-244.8598 	-416.8224 	-28.5714  
			1.1250    	0.0000    	0.1250    	-1.0000   	-65.9212  	-329.6061 	-375.6342 
			1.1250    	0.1250    	0.1250    	-0.8750   	-76.4352  	-331.7089 	-354.2056 
			1.1250    	0.2500    	0.1250    	-0.7500   	-86.9493  	-333.8117 	-332.7770 
			1.1250    	0.3750    	0.1250    	-0.6250   	-97.4633  	-335.9146 	-311.3485 
			1.1250    	0.5000    	0.1250    	-0.5000   	-107.9773 	-338.0174 	-289.9199 
			1.1250    	0.6250    	0.1250    	-0.3750   	-118.4913 	-340.1202 	-268.4913 
			1.1250    	0.7500    	0.1250    	-0.2500   	-129.0053 	-342.2230 	-247.0628 
			1.1250    	0.8750    	0.1250    	-0.1250   	-139.5194 	-344.3258 	-225.6342 
			1.1250    	1.0000    	0.1250    	0.0000    	-150.0334 	-346.4286 	-204.2056 
			1.1250    	1.1250    	0.1250    	0.1250    	-160.5474 	-348.5314 	-182.7770 
			1.1250    	1.2500    	0.1250    	0.2500    	-171.0614 	-350.6342 	-161.3485 
			1.1250    	1.3750    	0.1250    	0.3750    	-181.5754 	-352.7370 	-139.9199 
			1.1250    	1.5000    	0.1250    	0.5000    	-192.0895 	-354.8398 	-118.4913 
			1.1250    	1.6250    	0.1250    	0.6250    	-202.6035 	-356.9426 	-97.0628  
			1.1250    	1.7500    	0.1250    	0.7500    	-213.1175 	-359.0454 	-75.6342  
			1.1250    	1.8750    	0.1250    	0.8750    	-223.6315 	-361.1482 	-54.2056  
			1.1250    	2.0000    	0.1250    	1.0000    	-234.1455 	-363.2510 	-32.7770  
			1.2500    	0.0000    	0.2500    	-1.0000   	-55.2069  	-276.0347 	-379.8398 
			1.2500    	0.1250    	0.2500    	-0.8750   	-65.7210  	-278.1375 	-358.4112 
			1.2500    	0.2500    	0.2500    	-0.7500   	-76.2350  	-280.2403 	-336.9826 
			1.2500    	0.3750    	0.2500    	-0.6250   	-86.7490  	-282.3431 	-315.5541 
			1.2500    	0.5000    	0.2500    	-0.5000   	-97.2630  	-284.4459 	-294.1255 
			1.2500    	0.6250    	0.2500    	-0.3750   	-107.7770 	-286.5487 	-272.6969 
			1.2500    	0.7500    	0.2500    	-0.2500   	-118.2911 	-288.6515 	-251.2684 
			1.2500    	0.8750    	0.2500    	-0.1250   	-128.8051 	-290.7543 	-229.8398 
			1.2500    	1.0000    	0.2500    	0.0000    	-139.3191 	-292.8571 	-208.4112 
			1.2500    	1.1250    	0.2500    	0.1250    	-149.8331 	-294.9599 	-186.9826 
			1.2500    	1.2500    	0.2500    	0.2500    	-160.3471 	-297.0628 	-165.5541 
			1.2500    	1.3750    	0.2500    	0.3750    	-170.8611 	-299.1656 	-144.1255 
			1.2500    	1.5000    	0.2500    	0.5000    	-181.3752 	-301.2684 	-122.6969 
			1.2500    	1.6250    	0.2500    	0.6250    	-191.8892 	-303.3712 	-101.2684 
			1.2500    	1.7500    	0.2500    	0.7500    	-202.4032 	-305.4740 	-79.8398  
			1.2500    	1.8750    	0.2500    	0.8750    	-212.9172 	-307.5768 	-58.4112  
			1.2500    	2.0000    	0.2500    	1.0000    	-223.4312 	-309.6796 	-36.9826  
			1.3750    	0.0000    	0.3750    	-1.0000   	-44.4927  	-222.4633 	-384.0454 
			1.3750    	0.1250    	0.3750    	-0.8750   	-55.0067  	-224.5661 	-362.6168 
			1.3750    	0.2500    	0.3750    	-0.7500   	-65.5207  	-226.6689 	-341.1883 
			1.3750    	0.3750    	0.3750    	-0.6250   	-76.0347  	-228.7717 	-319.7597 
			1.3750    	0.5000    	0.3750    	-0.5000   	-86.5487  	-230.8745 	-298.3311 
			1.3750    	0.6250    	0.3750    	-0.3750   	-97.0628  	-232.9773 	-276.9025 
			1.3750    	0.7500    	0.3750    	-0.2500   	-107.5768 	-235.0801 	-255.4740 
			1.3750    	0.8750    	0.3750    	-0.1250   	-118.0908 	-237.1829 	-234.0454 
			1.3750    	1.0000    	0.3750    	0.0000    	-128.6048 	-239.2857 	-212.6168 
			1.3750    	1.1250    	0.3750    	0.1250    	-139.1188 	-241.3885 	-191.1883 
			1.3750    	1.2500    	0.3750    	0.2500    	-149.6328 	-243.4913 	-169.7597 
			1.3750    	1.3750    	0.3750    	0.3750    	-160.1469 	-245.5941 	-148.3311 
			1.3750    	1.5000    	0.3750    	0.5000    	-170.6609 	-247.6969 	-126.9025 
			1.3750    	1.6250    	0.3750    	0.6250    	-181.1749 	-249.7997 	-105.4740 
			1.3750    	1.7500    	0.3750    	0.7500    	-191.6889 	-251.9025 	-84.0454  
			1.3750    	1.8750    	0.3750    	0.8750    	-202.2029 	-254.0053 	-62.6168  
			1.3750    	2.0000    	0.3750    	1.0000    	-212.7170 	-256.1081 	-41.1883  
			1.5000    	0.0000    	0.5000    	-1.0000   	-33.7784  	-168.8919 	-388.2510 
			1.5000    	0.1250    	0.5000    	-0.8750   	-44.2924  	-170.9947 	-366.8224 
			1.5000    	0.2500    	0.5000    	-0.7500   	-54.8064  	-173.0975 	-345.3939 
			1.5000    	0.3750    	0.5000    	-0.6250   	-65.3204  	-175.2003 	-323.9653 
			1.5000    	0.5000    	0.5000    	-0.5000   	-75.8344  	-177.3031 	-302.5367 
			1.5000    	0.6250    	0.5000    	-0.3750   	-86.3485  	-179.4059 	-281.1081 
			1.5000    	0.7500    	0.5000    	-0.2500   	-96.8625  	-181.5087 	-259.6796 
			1.5000    	0.8750    	0.5000    	-0.1250   	-107.3765 	-183.6115 	-238.2510 
			1.5000    	1.0000    	0.5000    	0.0000    	-117.8905 	-185.7143 	-216.8224 
			1.5000    	1.1250    	0.5000    	0.1250    	-128.4045 	-187.8171 	-195.3939 
			1.5000    	1.2500    	0.5000    	0.2500    	-138.9186 	-189.9199 	-173.9653 
			1.5000    	1.3750    	0.5000    	0.3750    	-149.4326 	-192.0227 	-152.5367 
			1.5000    	1.5000    	0.5000    	0.5000    	-159.9466 	-194.1255 	-131.1081 
			1.5000    	1.6250    	0.5000    	0.6250    	-170.4606 	-196.2283 	-109.6796 
			1.5000    	1.7500    	0.5000    	0.7500    	-180.9746 	-198.3311 	-88.2510  
			1.5000    	1.8750    	0.5000    	0.8750    	-191.4887 	-200.4339 	-66.8224  
			1.5000    	2.0000    	0.5000    	1.0000    	-202.0027 	-202.5367 	-45.3939  
			1.6250    	0.0000    	0.6250    	-1.0000   	-23.0641  	-115.3204 	-392.4566 
			1.6250    	0.1250    	0.6250    	-0.8750   	-33.5781  	-117.4232 	-371.0280 
			1.6250    	0.2500    	0.6250    	-0.7500   	-44.0921  	-119.5260 	-349.5995 
			1.6250    	0.3750    	0.6250    	-0.6250   	-54.6061  	-121.6288 	-328.1709 
			1.6250    	0.5000    	0.6250    	-0.5000   	-65.1202  	-123.7316 	-306.7423 
			1.6250    	0.6250    	0.6250    	-0.3750   	-75.6342  	-125.8344 	-285.3138 
			1.6250    	0.7500    	0.6250    	-0.2500   	-86.1482  	-127.9372 	-263.8852 
			1.6250    	0.8750    	0.6250    	-0.1250   	-96.6622  	-130.0401 	-242.4566 
			1.6250    	1.0000    	0.6250    	0.0000    	-107.1762 	-132.1429 	-221.0280 
			1.6250    	1.1250    	0.6250    	0.1250    	-117.6903 	-134.2457 	-199.5995 
			1.6250    	1.2500    	0.6250    	0.2500    	-128.2043 	-136.3485 	-178.1709 
			1.6250    	1.3750    	0.6250    	0.3750    	-138.7183 	-138.4513 	-156.7423 
			1.6250    	1.5000    	0.6250    	0.5000    	-149.2323 	-140.5541 	-135.3138 
			1.6250    	1.6250    	0.6250    	0.6250    	-159.7463 	-142.6569 	-113.8852 
			1.6250    	1.7500    	0.6250    	0.7500    	-170.2603 	-144.7597 	-92.4566  
			1.6250    	1.8750    	0.6250    	0.8750    	-180.7744 	-146.8625 	-71.0280  
			1.6250    	2.0000    	0.6250    	1.0000    	-191.2884 	-148.9653 	-49.5995  
			1.7500    	0.0000    	0.7500    	-1.0000   	-12.3498  	-61.7490  	-396.6622 
			1.7500    	0.1250    	0.7500    	-0.8750   	-22.8638  	-63.8518  	-375.2336 
			1.7500    	0.2500    	0.7500    	-0.7500   	-33.3778  	-65.9546  	-353.8051 
			1.7500    	0.3750    	0.7500    	-0.6250   	-43.8919  	-68.0574  	-332.3765 
			1.7500    	0.5000    	0.7500    	-0.5000   	-54.4059  	-70.1602  	-310.9479 
			1.7500    	0.6250    	0.7500    	-0.3750   	-64.9199  	-72.2630  	-289.5194 
			1.7500    	0.7500    	0.7500    	-0.2500   	-75.4339  	-74.3658  	-268.0908 
			1.7500    	0.8750    	0.7500    	-0.1250   	-85.9479  	-76.4686  	-246.6622 
			1.7500    	1.0000    	0.7500    	0.0000    	-96.4619  	-78.5714  	-225.2336 
			1.7500    	1.1250    	0.7500    	0.1250    	-106.9760 	-80.6742  	-203.8051 
			1.7500    	1.2500    	0.7500    	0.2500    	-117.4900 	-82.7770  	-182.3765 
			1.7500    	1.3750    	0.7500    	0.3750    	-128.0040 	-84.8798  	-160.9479 
			1.7500    	1.5000    	0.7500    	0.5000    	-138.5180 	-86.9826  	-139.5194 
			1.7500    	1.6250    	0.7500    	0.6250    	-149.0320 	-89.0854  	-118.0908 
			1.7500    	1.7500    	0.7500    	0.7500    	-159.5461 	-91.1883  	-96.6622  
			1.7500    	1.8750    	0.7500    	0.8750    	-170.0601 	-93.2911  	-75.2336  
			1.7500    	2.0000    	0.7500    	1.0000    	-180.5741 	-95.3939  	-53.8051  
			1.8750    	0.0000    	0.8750    	-1.0000   	-1.6355   	-8.1776   	-400.8678 
			1.8750    	0.1250    	0.8750    	-0.8750   	-12.1495  	-10.2804  	-379.4393 
			1.8750    	0.2500    	0.8750    	-0.7500   	-22.6636  	-12.3832  	-358.0107 
			1.8750    	0.3750    	0.8750    	-0.6250   	-33.1776  	-14.4860  	-336.5821 
			1.8750    	0.5000    	0.8750    	-0.5000   	-43.6916  	-16.5888  	-315.1535 
			1.8750    	0.6250    	0.8750    	-0.3750   	-54.2056  	-18.6916  	-293.7250 
			1.8750    	0.7500    	0.8750    	-0.2500   	-64.7196  	-20.7944  	-272.2964 
			1.8750    	0.8750    	0.8750    	-0.1250   	-75.2336  	-22.8972  	-250.8678 
			1.8750    	1.0000    	0.8750    	0.0000    	-85.7477  	-25.0000  	-229.4393 
			1.8750    	1.1250    	0.8750    	0.1250    	-96.2617  	-27.1028  	-208.0107 
			1.8750    	1.2500    	0.8750    	0.2500    	-106.7757 	-29.2056  	-186.5821 
			1.8750    	1.3750    	0.8750    	0.3750    	-117.2897 	-31.3084  	-165.1535 
			1.8750    	1.5000    	0.8750    	0.5000    	-127.8037 	-33.4112  	-143.7250 
			1.8750    	1.6250    	0.8750    	0.6250    	-138.3178 	-35.5140  	-122.2964 
			1.8750    	1.7500    	0.8750    	0.7500    	-148.8318 	-37.6168  	-100.8678 
			1.8750    	1.8750    	0.8750    	0.8750    	-159.3458 	-39.7196  	-79.4393  
			1.8750    	2.0000    	0.8750    	1.0000    	-169.8598 	-41.8224  	-58.0107  
			2.0000    	0.0000    	1.0000    	-1.0000   	9.0788    	45.3939   	-405.0734 
			2.0000    	0.1250    	1.0000    	-0.8750   	-1.4352   	43.2911   	-383.6449 
			2.0000    	0.2500    	1.0000    	-0.7500   	-11.9493  	41.1883   	-362.2163 
			2.0000    	0.3750    	1.0000    	-0.6250   	-22.4633  	39.0854   	-340.7877 
			2.0000    	0.5000    	1.0000    	-0.5000   	-32.9773  	36.9826   	-319.3591 
			2.0000    	0.6250    	1.0000    	-0.3750   	-43.4913  	34.8798   	-297.9306 
			2.0000    	0.7500    	1.0000    	-0.2500   	-54.0053  	32.7770   	-276.5020 
			2.0000    	0.8750    	1.0000    	-0.1250   	-64.5194  	30.6742   	-255.0734 
			2.0000    	1.0000    	1.0000    	0.0000    	-75.0334  	28.5714   	-233.6449 
